Event Name,Start,End,Location,Description,Organizer,Event URL,Relevance,City,Source CSV
Sunday Funday Booze Cruise!,"July 30, 2023, 03:00 PM","July 30, 2023, 06:00 PM","900 South Wells Street, Chicago, IL 60607","Sunday Funday in style as we cruise down the Chicago river enjoying breathtaking views of the Chicago skyline. Once we have partied through the river we turn it up a notch and head into Lake Michigan.Enjoy music by DJ Tecknique and friend's. The question is, are you ready to Sunday Funday? **Important**- Ticketed passengers MUST be boarded 10 min before departure time! Standby boarding starts 10 min before the departure time.  Late ticketed passengers will be placed at the end of the standby line. There are no refunds or if you miss the boarding time indicated aboveEvent Details:- 2 levels of music and drinking. Multi-Level | Climate-Controlled- Boarding will begin at 2:30pm on the Festivus. Please be on time, as the Boat leaves at 3pm sharp.- 21+ ID required- There will be full cash or credit cards accepted in bars on both floors. Rain or shine we will party on! No refunds.- Aboard: 900 South Wells Chicago, Illinois 60607- THIS IS A TICKET ONLY EVENT!- Order now because price is subject to raise- All Tickets MUST Be Purchased In Advance and are sold on a first come, first serve basis- TICKETS FOR THIS EVENT WILL SELL OUT FAST SO GET YOURS TODAY!- Please remember once we sell out, we will not have any more tickets available.- PRICE INCREASE WARNING: (our boat parties sell out every time. Buy now. Prices may increase based on Supply & Demand)FAQ:- What is the dress code? There is NO Dress code for the boat.- Can I bring my own food/drink on the boat? Absolutely no outside food or beverage may be brought on the boat.- What do I need to bring to get on the boat? Your printed ticket from WAMI LIVE or Eventbrite and a valid ID. All guests must Be 21+.- How do I get to the boat? Please see below for a map and a detailed list of directions.- What kind of music will be played on the boat? The DJ will start with Top40, EDM, and Hip-hop and will play a variety of music with the goal of helping everyone enjoy themselves.",https://www.eventbrite.com/o/wami-live-inc-14940201429,https://www.eventbrite.com/e/sunday-funday-booze-cruise-tickets-662441479297,FALSE,Chicago,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_eventbrite_climate_Chicago.csv
BS to GPT: How to Grow Anything Free Masterclass,"July 23, 2023, 11:00 AM","July 23, 2023, 12:30 PM","Chicago Virtual Events, 160 E Pearson St Chicago, IL 60611","Now is a great time to sharpen up those gardening skills! In this virtual workshop, discover everything you need to make trees and shrubs a manageable investment. Our Guest host, A horticulturist and certified arborist, takes you through different landscapes, climates, and seasons to reveal strategies for shopping, planting, and caring for trees and shrubs like the experts.",Eventbrite,https://www.eventbrite.com/e/how-to-grow-anything-free-masterclass-tickets-357896085827,TRUE,Chicago,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_eventbrite_climate_Chicago.csv
3238 WINE TASTING CLASS-BECOME A WINE CONNOISSEUR:,"July 28, 2023, 07:00 PM","July 28, 2023, 09:00 PM","4318 North Elston Avenue #2nd fl, Chicago, IL 60641","Learn the Fine (and Fun) Art of Wine Tasting and Wine Appreciation. Join us for an evening of fine wine & good times as you learn the skills of wine tasting! For budding wine enthusiasts, this workshop is designed to help you cultivate your palate & expand your wine vocabulary. Learn to swirl, sniff and sip like a pro. Taste several of the classical grapes varietals of the world and discover their aromas and flavor profiles. Gain command of basic wine vocabulary and tasting techniques. Bring all your questions about wine, wine and food pairings, storage, or how to select a wine at a restaurant or wine shop.Topics include: classical varieties of wine grapes, the influence of soil and climate (terroir), vinification techniques that influence aroma and taste, temperatures and recommendations for proper storage, and which wines are best suited to which foods. Here's your opportunity to develop your palate and appreciation for international and domestic wines. Material Fee: $30  payable in class										Minimum age 21;  proof of age required. ",https://www.eventbrite.com/o/discovery-center-45298353283,https://www.eventbrite.com/e/3238-wine-tasting-class-become-a-wine-connoisseur-tickets-606047112227,FALSE,Chicago,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_eventbrite_climate_Chicago.csv
Saturday Night Fireworks Booze Cruise!,"August 19, 2023, 08:00 PM","August 19, 2023, 11:00 PM","900 South Wells Street, Chicago, IL 60607","Ready for a night out in Chicago?! Join us for a fireworks booze cruise! Take a cruise down the river with breathtaking views of Chicago's architecture as we watch the sunset and head into the lake.  Once in the lake we will enjoy an unobstructed view of the Navy Piers Fireworks show!  A weekend in Chicago never looked so good.  Join us and create some memories you will never forget! ﻿**Important**- Ticketed passengers MUST be boarded 10 min before departure time! Standby boarding starts 10 min before the departure time.  Late ticketed passengers will be placed at the end of the standby line. There are no refunds or if you miss the boarding time indicated aboveEvent Details:- 2 levels of music and drinking. Multi-Level | Climate-Controlled- Boarding will begin at 7:30pm on the Summer Of George. Please be on time, as the Boat leaves at 8pm sharp.- 21+ ID required- There will be full cash or credit cards accepted in bars on both floors. Rain or shine we will party on! No refunds.- Aboard: 900 South Wells Chicago, Illinois 60607- THIS IS A TICKET ONLY EVENT!- Order now because price is subject to raise- All Tickets MUST Be Purchased In Advance and are sold on a first come, first serve basis- TICKETS FOR THIS EVENT WILL SELL OUT FAST SO GET YOURS TODAY!- Please remember once we sell out, we will not have any more tickets available.- PRICE INCREASE WARNING: (our boat parties sell out every time. Buy now. Prices may increase based on Supply & Demand)FAQ:- What is the dress code? There is NO Dress code for the boat.- Can I bring my own food/drink on the boat? Absolutely no outside food or beverage may be brought on the boat.- What do I need to bring to get on the boat? Your printed ticket from WAMI LIVE or Eventbrite and a valid ID. All guests must Be 21+.- How do I get to the boat? Please see below for a map and a detailed list of directions.- What kind of music will be played on the boat? The DJ will start with Top 40, EDM, and Hip-hop and will play a variety of music with the goal of helping everyone enjoy themselves.",https://www.eventbrite.com/o/wami-live-inc-14940201429,https://www.eventbrite.com/e/saturday-night-fireworks-booze-cruise-tickets-661633171627,FALSE,Chicago,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_eventbrite_climate_Chicago.csv
Tree Advocacy Workshop,"July 27, 2023, 05:30 PM","July 27, 2023, 07:30 PM","15800 State Street, South Holland, IL 60473","Our event will be in the MB Conference Room. This room is on the main floor. Parking is available on campus. A map for parking will be provided closer to the event. Trees are a vital part of our community's infrastructure.  Threats facing trees range from climate change and invasive pests to development and shrinking government budgets. It takes concerted efforts from individuals, organizations, and communities to advocate for the protection of trees and forests.This workshop is intended for local residents and municipal staff interested in learning more about how they can advocate for trees in their community. The round table will feature experts from local organizations, resident groups, and municipalities that have a wealth of experience advocating for trees by starting green initiatives and establishing local environmental commissions and tree boards. The program will include:  1. Why and how to advocate for trees  2﻿. What is a Tree Board? And other Environmental Commissions and what they can do for your community3﻿. How to navigate decision making in your community 4﻿. Groups advocating for trees in our region and how to get involved 5. Advocacy tools / resources to use when advocating for trees in your community ",https://www.eventbrite.com/o/chicago-region-trees-initiative-33041830015,https://www.eventbrite.com/e/tree-advocacy-workshop-tickets-638723076917,TRUE,Chicago,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_eventbrite_climate_Chicago.csv
"Today Tonight Soon by Melanie Coffey, Presented by Theatre L'Acadie","August 17, 2023, 07:00 PM","August 17, 2023, 08:30 PM","1120 W Lunt Ave Beach Near Bathrooms, Chicago, IL 60626","“In the far future, a group of women have spent their lives on an island waiting for the last man on earth - the Rowboat Man - to row to shore and help restart the human race. After the desperate urges from their mother however, Lorelei and Eloise must steal the man's boat and escape the island and their duty. Waiting on the beach, the two question their roles as women, reproductive rights and the consequences of climate change.A mixture of Regency romance and feminist dystopia, the play takes place an hour before the sun sets, when the water is calm and the sky is pink and blue.”  T﻿oday Tonight Soon is directed by Erin Sheets.**U﻿nderstudy Performance will take place on Wednesday, August 23rd.**",https://www.eventbrite.com/o/theatre-lacadie-50069680403,https://www.eventbrite.com/e/today-tonight-soon-by-melanie-coffey-presented-by-theatre-lacadie-tickets-669532498727,FALSE,Chicago,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_eventbrite_climate_Chicago.csv
Margaritas On The Yacht (3 Levels of Music) Chicago,"July 29, 2023, 12:45 PM","July 29, 2023, 05:00 PM","200 North Breakwater Access, Chicago, IL 60601","Margaritas On The Yacht Daytime Skyline Yacht Cruise Series!! 21 & Up Event! Saturday June 29th,2023  Anita Dee #2 | 3 Level Indoor Outdoor Yacht 200 Breakwater Access in Chicago at the Dusable Harbor Boarding Time 12:45pm | Sail Time 1:30pm Till 5:00pmJoin us For a Yacht Cruise with 3 Levels of Music / 2 Indoor Heated Dance Floors! Recommended Dress Code Trendy Casual . No Baseball Hats No See Thru Clothing All Private Areas have to be Covered Properly. Questions Call or Text: 312-972-3114 or Text Only 708-495-6219Enjoy Chicago's #1 Yacht Cruise!Dancing on Lake Michigan! 2 Indoor Dance Floors!1 Skydeck + Outdoor Areas on Every Level! Get aboard the #1 Cruise on Chicago waters to celebrate the weekend while enjoying the best views of Chicago! Unwind from the week and relax on the water while you indulge on breathtaking views of Chicago Insta Worthy Skyline!! While on board, be sure to check out our Fully Stocked Cash Bar! (Cash or Credit)Located on Every Level! Our dance floors are fully Heated / Air Conditioned but we are still rocking open-air!Your Cruise Experience Includes:* Scenic 3-hour cruise of the Lake Michigan * Captivating views of the Chicago skyline including the Navy Pier, The Gold Coast and Much More! * Open-Air deck and a climate-controlled cabins;* 3 levels of music (Outdoor Floor of Music ; Two Indoor Floors of Music)* Live DJs playing all styles of music! * Rain? No problem, there are two large indoor dance floors and indoor sitting areas!* Food Available for Purchase.* Great for Birthday Celebrations / bachelorette / bachelor / anniversary / graduations & more (Balloons & Cakes permitted – no other outside food allowed)* Parking Available around the area In Lots $$ (Please Google Best Options in The Area Before Heading Out) Navy Pier Parking is Always a Option But there are other Lots in the Area As Well (Please Note Boarding is not at Navy Pier its at the Dusable Harbor 200 Breakwater access in Chicago!! If parking at Navy Pier Please Note You Should Turn on Walking GPS To 200 Breakwater Access it’s about a 10 min walk over the river! There are bike cabs around that can mostly definitely take you directly to the boarding site there costs vary. Any questions please (text) 708-495-6219*All Sales Are Final No Refunds** We will give you a credit for another event please ((text))708-495-6219Other Info You Should Know Before You Go!ZERO TOLERANCE POLICIES! We Don’t Recommend Parking at DuSable HARBOR. USE THE MAP BELOW WHICH DETAILS PARKING OPTIONS IN THE AREA, GIVE YOURSELF PLENTY OF TIME TO PARK OFF-SITE AND GET TO THE HARBOR/BOAT BY THE SCHEDULED BOARDING TIME.2. ENTRY ON BOARD THE YACHT IS STRICTLY DENIED FOR ANY PERSON INTOXICATED WITH ALCOHOL, NARCOTICS OR IN POSSESSION OF WEAPONS, ALCOHOL OR NARCOTICS. THIS INCLUDES MARIJUANA (IT IS ILLEGAL TO POSSES MARIJUANA, IN ANY QUANTITY, ON THE BOAT. THE BOATS ARE REGULATED BY THE UNITED STATES COAST GUARD AND INDIVIDUALS IN POSSESSION OF MARIJUANA OR OTHER NARCOTICS, ARE SUBJECT TO ARREST)3. THERE IS A ZERO TOLERANCE POLICY BEFORE, DURING OR AFTER CRUISES FOR ANY INDIVIDUAL(S) FIGHTING OR EXHIBITING AGGRESSIVE AND VIOLENT BEHAVIOR. INDIVIDUALS WILL BE DETAINED BY SECURITY AND TURNED OVER TO THE CHICAGO POLICE DEPARTMENT TO BE ARRESTED IMMEDIATELY UPON RETURNING TO DOCK. INDIVIDUALS WILL BE BLACKLISTED AND DENIED ENTRY TO ANY FUTURE EVENT. (Without a refund or a credit) Zero Weed Tolerance Please be advise it is Illegal to smoke weed on a Federal Vessel!!BOARDING INFO* Boarding will begin 45 minutes prior to scheduled cruise time.* All guests must be present no later than 15 minutes prior to scheduled cruise time or their spot may be given away. Those who miss boarding will NOT receive a refund. We will Credit for another event! * Please have your  Eventbrite QR Code On your phone! and your valid 21+ ID ready as you enter the boarding line.* As soon as boarding is complete, the gate will close and the crew will start preparing for departure. No one else will be permitted to board.* Please be on time, as the boat will leave without you!DRESS CODE: Semi Casual Attire Is Required* No See Thru Clothing *No Swimsuits DIRECTIONSThe Anita Dee is docked at DuSable Harbor on the South side of the Chicago River at Lake Shore Drive.** Since the Harbor has no real physical address, GPS and online directions are unreliable. Use the maps along with the directions below to get to the boat! WE DON’T RECOMMEND PARKING AT THE DUSABLE HARBOR! WE’VE LISTED PARKING LOT OPTIONS IN THE AREA BELOW. BE SURE TO ALLOW TIME TO PARK IN ONE OF THESE OFF-SITE PARKING LOT OPTIONS AND ARRIVE AT THE HARBOR ON-TIME FOR BOARDING AND DEPARTURE!Drop Off Info:* If getting dropped off by taxi, instead of telling the driver an address, tell them to drop off where lower Randolph Street meets the lakefront, DuSable Harbor, or Columbia Yacht Club.* Lower Randolph Street, east to the lakefront. Drop off at DuSable Harbor cul-de-sac* Walk down to the lake front path and turn left/walk north along the lakefront.* Our yachts will be straight ahead at the end of the lakefront path where it ends at the Chicago River.Walking Info: From the Loop* Take any stairway down to the Riverwalk on the south side of the Chicago River.* Walk east toward the lake (From Michigan Ave. Bridge- 10 min walk).* The south side of the Riverwalk ends at our boats just east of the Lake Shore Drive BridgeFrom Navy Pier* Walk west on Illinois to Lower Lake Shore Drive, the first street on your left.* Cross Lower Lake Shore Drive to the west side of the street and turn left.* Once you cross over the Chicago River, look for the staircase on your right to walk down to Riverwalk* Turn left to go through tunnel on Riverwalk* Once you exit tunnel, you’ll see both yachts to your left on the River.From Millennium Park* Head east on Monroe and cross over to the east side of Lake Shore Drive.* Turn left or walk north on the lakefront path.* Once you pass Columbia Yacht Club, keep walking north for 4-5 mins- Path ends at Chicago River and our Yachts.Driving (NO PARKING AVAILABLE in DuSable Harbor Parking Lot)From the West* Head east toward the lake on Lower Randolph Street from Michigan Ave. or Columbus Drive. (If coming from Michigan Ave., stay to the left to access lower Randolph St., do not go to the upper level!)* Take Randolph Street East all the way till it ends at the lakeFrom the North Via Lake Shore Drive* Take Randolph St. exit off of Lake Shore Drive.* Turn left at bottom of Randolph St. exit ramp.* Take Randolph Street East all the way till it ends at the lakeFrom the South Via Lake Shore Drive* Exit to Randolph/Wacker Dr. off of Lake Shore Drive. Stay in middle lane of ramp.* At bottom of ramp, turn right.* Take Randolph Street East all the way till it ends at the lakeParking Lots Nearby: please note we have no affiliation with the parking lots below, please confirm availability in advance!* Millennium Park Garage - 5 S. Columbus - (312) 616-0600* ABM Parking Services - 400 N McClurg - (855) 234-0260* ABM Parking Services - 323 E. Wacker - (312) 268-8116* LAZ Parking - 350 E. Monroe - (312) 616-0600* Navy Pier Lots - 600 E Grand - (312) 595-5072Parking apps:* SpotHero* BestParking* ParqExRules, Regulations & Disclaimers: All guests must be 21+ with a valid government issued ID that will be checked by security prior to boarding the boat. A valid ticket with scannable QR code is required by all guests to board. It is recommended to print a paper ticket to prevent any technology complications which would prevent your ticket from displaying on your phone. There is no guest list at the boat, each ticket must be scanned. Security reserves the right to inspect all bags and persons. Absolutely no outside food or beverage may be brought on the boat. Guests who are deemed intoxicated (or otherwise unfit) upon arrival, will be denied entry and no refunds will be given. We want all guests to enjoy themselves on the cruise, but please note you will be on the boat for an extended amount of time and our number one priority is the safety of all guests. The boat will depart the dock as soon as boarding is completed. Once the boat begins its cast off procedure, for the safety of all guests, absolutely no late arrivals will be allowed within the security fence to board. If you are late, you will be left at the harbor without a refund. In the event of dangerous weather conditions, security situations, mechanical issues with the locks, the boat, etc., the boat may not cruise, but the event will still go on at the dock. In the event of rain, or other inclement weather, the event will continue on the enclosed portion of the boat. Any ticketing/technical issues will be handled by Eventbrite.com. Please contact them directly at https://www.eventbrite.com/contact-us/. Sorry – no refunds or price adjustments. The Eventbrite system does not allow us to restrict people who are underage from buying tickets. If you are not 21 and purchase a ticket, you will not be allowed on board. Cruise length will vary based upon multiple factors, including, but not limited to: boarding time, lock operations, boat traffic, weather, special events such as fireworks, emergency situations, etc. The music's volume level will be set to an acceptable level intended to please all guests and may be regulated/limited by safety regulations set forth by the captain. For further Terms and Conditions of this event and ticket purchase please see “Ticket Purchase and Event Terms and Conditions” in checkout before purchasing these tickets; which shall also be binding and shall be incorporated by reference as though fully stated herein.",https://www.eventbrite.com/o/skyline-yacht-cruises-41000074483,https://www.eventbrite.com/e/margaritas-on-the-yacht-3-levels-of-music-chicago-tickets-674783253877,FALSE,Chicago,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_eventbrite_climate_Chicago.csv
Cicero Library Book Club,"July 22, 2023, 10:30 AM","July 22, 2023, 12:00 PM","5225 West Cermak Road, Cicero, IL 60804","Registration is not required but is appreciated. To reserve a copy of the book, please call the library at (708) 652-8084,x6.December 17, 2022: The Snow Child, Eowyn IveyJanuary 28, 2023: Little Fires Everywhere, Celeste NgFebruary, 25, 2023: Davita's Harp, Chaim PotokMarch 25, 2023: All That She Carried: The Journey of Ashley's Sack, a Black Family Keepsake, Tiya MilesApril 22, 2023: Tales of Two Planets: Stories of Climate Change and Inequality in a Divided World, John Freeman, Ed.May 20, 2023: A Walk in the Woods: Rediscovering America on the Appalachian Trail, Bill BrysonJune 17, 2023: A Long Petal of the Sea, Isabel AllendeJuly 22, 2023: The Life and Times of the Thunderbolt Kid, Bill BrysonAugust 26, 2023: TBDSeptember 23, 2023: TBDOctober 28, 2023: TBDNovember 2023: TBDDecember 2023: TBD",https://www.eventbrite.com/o/cicero-public-library-17438144482,https://www.eventbrite.com/e/cicero-library-book-club-tickets-191377403967,FALSE,Chicago,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_eventbrite_climate_Chicago.csv
Reggaeton Rave on River Yacht Cruise (Anita Dee 1) Chicago,"July 28, 2023, 07:30 PM","July 28, 2023, 11:00 PM","200 North Breakwater Access, Chicago, IL 60601","Reggaeton Rave On River Cruise On The Yacht Friday July 28th, 2023 Anita Dee #1 | 2 Level Indoor Outdoor Yacht 200 Breakwater Access in Chicago at the Dusable Harbor Boarding Time 6:30pm | Sail Time 7:00pm Till 10:00pmEnjoy! Chicago's #1 Yacht Events! Dancing on Lake Michigan! Heated Indoor/Outdoor 2 Level Yacht! Questions Call or Text: 708-495-6219 Text Or Call +1 (312) 972-3114Get aboard the #1 Cruise on Chicago waters to celebrate the weekend while enjoying the best views of Chicago! Unwind from the week and relax on the water while you indulge on breathtaking views of Chicago Insta Worthy Skyline!! While on board, be sure to check out our Fully Stocked Cash Bar! There are 2 floors including one outdoor deck for dancing!Our dance floors are fully heated but we are still rocking open-air!Your Cruise Experience Includes:* Scenic 3 hour cruise of the Lake Michigan & The Beautiful River! * Captivating views of the Chicago skyline including the Navy Pier, The Gold Coast and Much More Up and Down The River! * VIP Bottle Service & Sections Available – Text 708-495-6219* Open-Air deck and a climate-controlled cabins;* 2 levels of music (Outdoor Floor of Music ; 1 Indoor)* Live DJs playing All Styles of Music * Rain? No problem, there are indoor dance floor! * Great for Birthday Celebrations / bachelorette / bachelor / anniversary / graduations & more (Balloons & Cakes permitted – no other outside food allowed)* VIP Ticket Includes Express Line Entry* Parking Available around the area In Lots $$ (Please Google Best Options in The Area Before Heading Out) Navy Pier Parking is Always a Option But there are other Lots in the Area As Well (Please Note Boarding is not at Navy Pier its at the Dusable Harbor 200 Breakwater access in Chicago!! Best Option! Park at Navy Pier Take the Bike Cabs To the Dock which is located across the bridge on the other side of the river from navy pier! (Allow Extra Time To Park) *All Sales Are Final No RefundsOther Info You Should Know Before You Go!ZERO TOLERANCE POLICIES, PARKING & COVID1. THERE IS NO PARKING AT DuSable HARBOR. USE THE MAP BELOW WHICH DETAILS PARKING OPTIONS IN THE AREA, GIVE YOURSELF PLENTY OF TIME TO PARK OFF-SITE AND GET TO THE HARBOR/BOAT BY THE SCHEDULED BOARDING TIME.2. ENTRY ON BOARD THE YACHT IS STRICTLY DENIED FOR ANY PERSON INTOXICATED WITH ALCOHOL, NARCOTICS OR IN POSSESSION OF WEAPONS, ALCOHOL OR NARCOTICS. THIS INCLUDES MARIJUANA (IT IS ILLEGAL TO POSSES MARIJUANA, IN ANY QUANTITY, ON THE BOAT. THE BOATS ARE REGULATED BY THE UNITED STATES COAST GUARD AND INDIVIDUALS IN POSSESSION OF MARIJUANA OR OTHER NARCOTICS, ARE SUBJECT TO ARREST)3. THERE IS A ZERO TOLERANCE POLICY BEFORE, DURING OR AFTER CRUISES FOR ANY INDIVIDUAL(S) FIGHTING OR EXHIBITING AGGRESSIVE AND VIOLENT BEHAVIOR. INDIVIDUALS WILL BE DETAINED BY SECURITY AND TURNED OVER TO THE CHICAGO POLICE DEPARTMENT TO BE ARRESTED IMMEDIATELY UPON RETURNING TO DOCK. INDIVIDUALS WILL BE BLACKLISTED AND DENIED ENTRY TO ANY FUTURE EVENT.4. COVID: ANITA DEE YACHT CHARTERS WILL ENFORCE THE CURRENT FEDERAL, STATE OR CITY OF CHICAGO COVID PROTOCOLS THAT EXIST THE DAY OF EVENT.BOARDING INFO* Boarding will begin 45 minutes prior to scheduled cruise time.* All guests must be present no later than 15 minutes prior to scheduled cruise time or their spot may be given away. Those who miss boarding will NOT receive a refund.* Please have your printed Eventbrite QR Code and your valid 21+ ID ready as you enter the boarding line.* As soon as boarding is complete, the gate will close and the crew will start preparing for departure. No one else will be permitted to board.* Please be on time, as the boat will leave without you!DRESS CODE: Semi Casual Attire Is RequiredNo Flip Flops without a strap around the ankle is recommended! DIRECTIONSThe Anita Dee is docked at DuSable Harbor on the South side of the Chicago River at Lake Shore Drive.** Since the Harbor has no real physical address, GPS and online directions are unreliable. Use the maps along with the directions below to get to the boat! THERE IS NO PARKING ALLOWED AT DUSABLE HARBOR, WE’VE LISTED PARKING LOT OPTIONS IN THE AREA BELOW. BE SURE TO ALLOW TIME TO PARK IN ONE OF THESE OFF-SITE PARKING LOT OPTIONS AND ARRIVE AT THE HARBOR ON-TIME FOR BOARDING AND DEPARTURE!￼Drop Off Info:* If getting dropped off by taxi, instead of telling the driver an address, tell them to drop off where lower Randolph Street meets the lakefront, DuSable Harbor, or Columbia Yacht Club.* Lower Randolph Street, east to the lakefront. Drop off at DuSable Harbor cul-de-sac* Walk down to the lake front path and turn left/walk north along the lakefront.* Our yachts will be straight ahead at the end of the lakefront path where it ends at the Chicago River.Walking Info: From the Loop* Take any stairway down to the Riverwalk on the south side of the Chicago River.* Walk east toward the lake (From Michigan Ave. Bridge- 10 min walk).* The south side of the Riverwalk ends at our boats just east of the Lake Shore Drive BridgeFrom Navy Pier* Walk west on Illinois to Lower Lake Shore Drive, the first street on your left.* Cross Lower Lake Shore Drive to the west side of the street and turn left.* Once you cross over the Chicago River, look for the staircase on your right to walk down to Riverwalk* Turn left to go through tunnel on Riverwalk* Once you exit tunnel, you’ll see both yachts to your left on the River.From Millennium Park* Head east on Monroe and cross over to the east side of Lake Shore Drive.* Turn left or walk north on the lakefront path.* Once you pass Columbia Yacht Club, keep walking north for 4-5 mins- Path ends at Chicago River and our Yachts.Driving (NO PARKING AVAILABLE in DuSable Harbor Parking Lot)From the West* Head east toward the lake on Lower Randolph Street from Michigan Ave. or Columbus Drive. (If coming from Michigan Ave., stay to the left to access lower Randolph St., do not go to the upper level!)* Take Randolph Street East all the way till it ends at the lakeFrom the North Via Lake Shore Drive* Take Randolph St. exit off of Lake Shore Drive.* Turn left at bottom of Randolph St. exit ramp.* Take Randolph Street East all the way till it ends at the lakeFrom the South Via Lake Shore Drive* Exit to Randolph/Wacker Dr. off of Lake Shore Drive. Stay in middle lane of ramp.* At bottom of ramp, turn right.* Take Randolph Street East all the way till it ends at the lakeParking Lots Nearby: please note we have no affiliation with the parking lots below, please confirm availability in advance!* Millennium Park Garage - 5 S. Columbus - (312) 616-0600* ABM Parking Services - 400 N McClurg - (855) 234-0260* ABM Parking Services - 323 E. Wacker - (312) 268-8116* LAZ Parking - 350 E. Monroe - (312) 616-0600* Navy Pier Lots - 600 E Grand - (312) 595-5072Parking apps:* SpotHero* BestParking* ParqExRules, Regulations & Disclaimers: All guests must be 21+ with a valid government issued ID that will be checked by security prior to boarding the boat. A valid ticket with scannable QR code is required by all guests to board. It is recommended to print a paper ticket to prevent any technology complications which would prevent your ticket from displaying on your phone. There is no guest list at the boat, each ticket must be scanned. Security reserves the right to inspect all bags and persons. Absolutely no outside food or beverage may be brought on the boat. Guests who are deemed intoxicated (or otherwise unfit) upon arrival, will be denied entry and no refunds will be given. We want all guests to enjoy themselves on the cruise, but please note you will be on the boat for an extended amount of time and our number one priority is the safety of all guests. The boat will depart the dock as soon as boarding is completed. Once the boat begins its cast off procedure, for the safety of all guests, absolutely no late arrivals will be allowed within the security fence to board. If you are late, you will be left at the harbor without a refund. In the event of dangerous weather conditions, security situations, mechanical issues with the locks, the boat, etc., the boat may not cruise, but the event will still go on at the dock. In the event of rain, or other inclement weather, the event will continue on the enclosed portion of the boat. Any ticketing/technical issues will be handled by Eventbrite.com. Please contact them directly at https://www.eventbrite.com/contact-us/. Sorry – no refunds or price adjustments. The Eventbrite system does not allow us to restrict people who are underage from buying tickets. If you are not 21 and purchase a ticket, you will not be allowed on board. Cruise length will vary based upon multiple factors, including, but not limited to: boarding time, lock operations, boat traffic, weather, special events such as fireworks, emergency situations, etc. The music's volume level will be set to an acceptable level intended to please all guests and may be regulated/limited by safety regulations set forth by the captain. For further Terms and Conditions of this event and ticket purchase please see “Ticket Purchase and Event Terms and Conditions” in checkout before purchasing these tickets; which shall also be binding and shall be incorporated by reference as though fully stated herein.",https://www.eventbrite.com/o/skyline-yacht-cruises-41000074483,https://www.eventbrite.com/e/reggaeton-rave-on-river-yacht-cruise-anita-dee-1-chicago-tickets-679706148387,FALSE,Chicago,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_eventbrite_climate_Chicago.csv
Cicero Library Book Club,"July 22, 2023, 10:30 AM","July 22, 2023, 12:00 PM","5225 West Cermak Road, Cicero, IL 60804","Registration is not required but is appreciated. To reserve a copy of the book, please call the library at (708) 652-8084,x6.December 17, 2022: The Snow Child, Eowyn IveyJanuary 28, 2023: Little Fires Everywhere, Celeste NgFebruary, 25, 2023: Davita's Harp, Chaim PotokMarch 25, 2023: All That She Carried: The Journey of Ashley's Sack, a Black Family Keepsake, Tiya MilesApril 22, 2023: Tales of Two Planets: Stories of Climate Change and Inequality in a Divided World, John Freeman, Ed.May 20, 2023: A Walk in the Woods: Rediscovering America on the Appalachian Trail, Bill BrysonJune 17, 2023: A Long Petal of the Sea, Isabel AllendeJuly 22, 2023: The Life and Times of the Thunderbolt Kid, Bill BrysonAugust 26, 2023: TBDSeptember 23, 2023: TBDOctober 28, 2023: TBDNovember 2023: TBDDecember 2023: TBD",https://www.eventbrite.com/o/cicero-public-library-17438144482,https://www.eventbrite.com/e/cicero-library-book-club-tickets-191377403967,FALSE,Chicago,/Users/raiidahmed/PycharmProjects/Event-Extractor-With-GUI/URL DATA TEST/climate_tech_eventbrite_climate_Chicago.csv
